customer_id,profile_label,top_n,manifest_version,git_sha,reviewed_at,reviewer,q1_anchor_sense,q2_no_bizarre_items,q3_complement_quality,q4_saturation_respect,q5_surprise,notes
synthetic_baby_essentials,infant parent (heavy purchase history),10,1.2,a82c59e,2026-05-10,claude_rubric_v1,yes,none,partial,yes,yes,"Top 5 are pacifiers via behavioral co-occurrence boost; customer already has soothers in history -- echo of buying behaviour, not strict complement. Positions 5-9 (bib, changing_mat, water_bottle, sippy, formula) are real cross-category. Net: anchor coherent, but 'partial' on complement because top is pacifier-clone."
synthetic_baby_essentials_alt,infant parent (alt distribution),10,1.2,a82c59e,2026-05-10,claude_rubric_v1,yes,none,partial,yes,yes,"Customer history is narrow (pacifier/teether). Recs introduce bodysuits (new category) and 4 more teethers (similar). Bodysuits are genuine expansion; teethers at #4-7 are clones. Mixed."
synthetic_toy_focused,play-focused buyer (mixed ages),10,1.2,a82c59e,2026-05-10,claude_rubric_v1,no,none,no,yes,no,"DIVERSITY COLLAPSE: 1 plush_toy at #0 then 9 BOOKS at #1-9. Customer's persona is play=83%, persona_dominant product_type is plush_toy/learning_toy/sensory_toy. Books are not complement -- they're an alternative category dominating because attribute_relationship edge use_case=learning -> product_type=book fires + catalog has many tied books. Conformance metrics already flagged this; rubric confirms it as customer-facing wrong."
synthetic_book_heavy,kids/learning buyer,10,1.2,a82c59e,2026-05-10,claude_rubric_v1,yes,1,yes,yes,no,"BIZARRE ITEM at #1: 'Food Story - Blueberry Revitalizing Serum' (adult skincare) for a kids book customer. age_group=adult, use_case=learning gets it through attribute_relationship boost AND co-occurrence. Real cross-category contamination. Otherwise the notebook/puzzle/stationery recs are good complements."
synthetic_apparel_focused,apparel buyer (mixed ages),10,1.2,a82c59e,2026-05-10,claude_rubric_v1,yes,none,yes,yes,yes,"Cleanest case in the panel. History is costumes + party-themed apparel; recs are 5 party_supply items + 4 shirts + 1 more party. The party_supply recs (cat ears, bunny ears, banners) are genuine complements to dress-up apparel. q3=yes confidently."
synthetic_mixed_category,cross-segment buyer (one of each),10,1.2,a82c59e,2026-05-10,claude_rubric_v1,no,>1,partial,yes,no,"Position #0 (stroller_accessory) and #1 (stationery) are previously-purchased products surfaced via C12 complementary bypass -- legitimate per design but visually weird (customer just bought these). Positions #2-9 are 8 books, including 'General Features of Scientific Research in Social Studies' which is academic-textbook mismatched against the customer's picture-book history. >1 bizarre items. Diverse buyer collapses to books-dominant set."
synthetic_adult_self,adult-self buyer (supplements/makeup/coffee/skincare),10,1.2,a82c59e,2026-05-10,claude_rubric_v1,yes,none,partial,yes,no,"Anchor coherent (all adult/female/beauty). But monoculture: 10/10 are makeup/skincare/hair_care. Customer's history also has supplements and coffee -- those don't appear at all. No surprise; it's an echo chamber of beauty products. q3=partial: cross-sell within beauty isn't strict complement, more like 'more of same.'"
synthetic_gift_buyer,gift buyer (variety across ages),10,1.2,a82c59e,2026-05-10,claude_rubric_v1,no,none,partial,yes,no,"Gift buyer's history spans infant/toddler/kids/teen across 7 product types. Recs collapse to 4 bodysuits + 1 pacifier + 1 teether + 2 bibs + 1 teether + 1 book -- effectively all infant. Persona-fit math correctly identifies infant=50% as the largest persona signal, but a 'gift buyer' archetype expects coverage across the bands they actually shop. Engine is doing what config says, but customer-facing it misses the cross-age coverage."
synthetic_cold_start,cold-start (single interaction),10,1.2,a82c59e,2026-05-10,claude_rubric_v1,yes,none,partial,yes,yes,"1 bib (Mickey, infant boy) -> 10 infant boy items spanning pacifier/diaper/walker/stroller/bath_toy/bouncer. Scores heavily damped (~0.067) per cold_start design. Defensible expansion from a single signal. Cross-category variety is appropriate exploration."
synthetic_recent_repurchase,recent-purchase customer (tests RepurchaseSuppression),10,1.2,a82c59e,2026-05-10,claude_rubric_v1,yes,none,yes,yes,yes,"Customer recently bought diapers + bibs + playset + cutlery. Recs: 1 bib + 2 diapers + bottle + sippy + high chair + formula + changing_mat. The recent diaper (1d ago, repurchasable+within window) is correctly excluded; the very-recent playset is dropped. Genuine feeding-chain complements. Best q3-quality response in the panel along with apparel_focused."
