customer_id,profile_label,top_n,manifest_version,git_sha,reviewed_at,reviewer,q1_anchor_sense,q2_no_bizarre_items,q3_complement_quality,q4_saturation_respect,q5_surprise,delta_from_pre,notes
synthetic_baby_essentials,infant parent (heavy purchase history),10,1.2,a82c59e+all,2026-05-10,claude_rubric_v1,yes,none,partial,yes,yes,unchanged,"5 pacifiers (at cap=5/10) + bib + changing_mat + water_bottle + sippy + formula. Cap exactly at the floor; no reduction. Same recs as pre-fix. Already passing all q's reasonably."
synthetic_baby_essentials_alt,infant parent (alt distribution),10,1.2,a82c59e+all,2026-05-10,claude_rubric_v1,yes,none,partial,yes,yes,unchanged,"4 bodysuits + 4 teethers + bib + formula. Both types under cap (4/5). No cap engagement. Bodysuits introduce apparel as new category for this pacifier-only buyer."
synthetic_toy_focused,play-focused buyer (mixed ages),10,1.2,a82c59e+all,2026-05-10,claude_rubric_v1,yes,none,partial,yes,yes,"q1+q3+q5 IMPROVED","BIG improvement. Was 1 plush + 9 books -> now 1 plush + 5 books + vehicle_toy + 2 construction_toys + ride_on. Books capped at 5; cap walked past book stack to surface real toys at #6-9. Anchor (play=83%) now visible. q1 no->yes, q3 no->partial, q5 no->yes."
synthetic_book_heavy,kids/learning buyer,10,1.2,a82c59e+all,2026-05-10,claude_rubric_v1,yes,none,yes,yes,yes,"q2+q5 IMPROVED","Skincare gone (cross-segment guard). New top-10: 2 notebooks + water_bottle + stationery + 5 puzzles + learning_toy. All age-appropriate (kids/teen/toddler) and learning-adjacent. q2: 1 bizarre item -> none. q5: no -> yes."
synthetic_apparel_focused,apparel buyer (mixed ages),10,1.2,a82c59e+all,2026-05-10,claude_rubric_v1,yes,none,yes,yes,yes,unchanged,"5 party_supply + 3 girls' shirts + men's shirt + playset. Already clean pre-fix; cap and guard didn't engage."
synthetic_mixed_category,cross-segment buyer (one of each),10,1.2,a82c59e+all,2026-05-10,claude_rubric_v1,yes,none,partial,yes,yes,"q1+q2+q5 IMPROVED","Big improvement. Was 8 books in top 9 -> now 5 books + 2 puzzles + 1 art_supply + 2 in-history complementary recs (stroller_accessory, stationery). The academic textbook ('General Features of Scientific Research in Social Studies') is gone -- pushed past top-10 by the cap. q1 no->yes (mostly), q2 >1->none, q5 no->yes."
synthetic_adult_self,adult-self buyer (supplements/makeup/coffee/skincare/hair_care),10,1.2,a82c59e+all,2026-05-10,claude_rubric_v1,yes,none,partial,yes,no,unchanged,"4 makeup + 5 skincare + 1 hair_care. Skincare at cap. Coffee + supplements (in customer's history) don't appear -- candidates score lower than the beauty cluster. Echo of beauty category persists; cap can't help when alternatives don't make the score floor."
synthetic_gift_buyer,gift buyer (variety across ages),10,1.2,a82c59e+all,2026-05-10,claude_rubric_v1,no,none,partial,yes,no,unchanged,"Cap engaged (bodysuit=5/10) but skipped pool was more infant items (bodysuits/teethers). Cap addresses cross-product_type collapse, NOT cross-age-group collapse. Customer history has kids/teen items but recs are all infant. Open architectural question: should there be a cross-age-group cap too? Defer."
synthetic_cold_start,cold-start (single interaction),10,1.2,a82c59e+all,2026-05-10,claude_rubric_v1,yes,none,partial,yes,yes,unchanged,"10 diverse infant boy items. Cap doesn't engage (already diverse). All-blue color theme noticeable; that's a separate gender-color question outside the rec engine's scope."
synthetic_recent_repurchase,recent-purchase customer (tests RepurchaseSuppression),10,1.2,a82c59e+all,2026-05-10,claude_rubric_v1,yes,none,yes,yes,yes,unchanged,"Best q3 of the panel along with apparel and book_heavy. Cap doesn't engage; feeding-chain complements clean."
