customer_id,profile_label,top_n,manifest_version,git_sha,reviewed_at,reviewer,q1_anchor_sense,q2_no_bizarre_items,q3_complement_quality,q4_saturation_respect,q5_surprise,delta_from_pre_guard,notes
synthetic_baby_essentials,infant parent (heavy purchase history),10,1.2,a82c59e+guard,2026-05-10,claude_rubric_v1,yes,none,partial,yes,yes,unchanged,"No products with age_group=adult to filter; guard didn't engage. Same pacifier/bib/changing_mat/water_bottle/sippy/formula mix."
synthetic_baby_essentials_alt,infant parent (alt distribution),10,1.2,a82c59e+guard,2026-05-10,claude_rubric_v1,yes,none,partial,yes,yes,unchanged,"All recs are infant-aged; guard didn't engage."
synthetic_toy_focused,play-focused buyer (mixed ages),10,1.2,a82c59e+guard,2026-05-10,claude_rubric_v1,no,none,no,yes,no,unchanged,"Books at #1-9 still have age_group=kids (in customer persona at 43%). Diversity collapse, NOT cross-segment. Guard correctly leaves this case alone -- it's a separate problem."
synthetic_book_heavy,kids/learning buyer,10,1.2,a82c59e+guard,2026-05-10,claude_rubric_v1,yes,none,yes,yes,yes,IMPROVED,"BIG improvement. Skincare gone. New top-10: 2 notebooks (Faber-Castell + Yes Studio), water_bottle (teen), stationery (toddler), 5 puzzles (kids/learning), 1 learning_toy (toddler). All age-appropriate, all learning-adjacent. q2 went from 1 -> none, q3 stayed yes, q5 went from no -> yes."
synthetic_apparel_focused,apparel buyer (mixed ages),10,1.2,a82c59e+guard,2026-05-10,claude_rubric_v1,yes,none,yes,yes,yes,unchanged,"All recs are kids/teen apparel + party_supply; guard didn't engage."
synthetic_mixed_category,cross-segment buyer (one of each),10,1.2,a82c59e+guard,2026-05-10,claude_rubric_v1,no,>1,partial,yes,no,unchanged,"Customer's persona is diffuse (3 age bands at 25% each), so most candidates pass the 5% floor. The 8 books at #2-9 are still there. Academic textbook 'General Features of Scientific Research' persists -- it has gender=unisex but no age_group annotated, so guard doesn't engage. q2 still >1."
synthetic_adult_self,adult-self buyer (supplements/makeup/coffee/skincare),10,1.2,a82c59e+guard,2026-05-10,claude_rubric_v1,yes,none,partial,yes,no,unchanged,"All recs adult/female; guard didn't engage."
synthetic_gift_buyer,gift buyer (variety across ages),10,1.2,a82c59e+guard,2026-05-10,claude_rubric_v1,no,none,partial,yes,no,unchanged,"Diverse persona, infant=50% biggest signal. All bodysuit/pacifier/teether/bib recs are age_group=infant (in persona). Guard didn't engage."
synthetic_cold_start,cold-start (single interaction),10,1.2,a82c59e+guard,2026-05-10,claude_rubric_v1,yes,none,partial,yes,yes,unchanged,"All recs are infant items matching the single bib purchase. Guard didn't engage."
synthetic_recent_repurchase,recent-purchase customer (tests RepurchaseSuppression),10,1.2,a82c59e+guard,2026-05-10,claude_rubric_v1,yes,none,yes,yes,yes,unchanged,"Best q3 of the panel. All feeding-chain complements; guard didn't engage."
