customer_id,profile,recently_bought_summary,recommended_summary,top_n,manifest_version,q1_anchor_sense,q2_no_bizarre_items,q3_complement_quality,q4_saturation_respect,q5_surprise,notes
synthetic_baby_essentials,infant parent (heavy purchase history),"Infant clothing, pacifiers, bibs, sleeping and diapering essentials","Pacifiers, feeding products, bibs, changing mats, bottles, formula",10,1.2,Yes,No,Partial,No,No,"Good overall, with focus on recently purchased"
synthetic_baby_essentials_alt,infant parent (alt distribution),"Pacifiers, teethers, feeding accessories","Infant clothing, teethers, bibs, formula",10,1.2,Yes,No,Yes,No,No,"Teethers are normally changed 3-6 months, there are other products that can be recommended instead  (Frequency/consumable period was not accurate here )"
synthetic_toy_focused,play-focused buyer (mixed ages),"Plush toys, ride-ons, sensory toys, learning toys","Books, plush toys, vehicle toys, construction toys, ride-ons",10,1.2,Yes,No,Partial,No,No,Good mostly same categories with an additional educational product. 
synthetic_book_heavy,kids/learning buyer,"Learning books, story books, educational books","Puzzles, stationery, drawing books, learning toys",10,1.2,Yes,No,Yes,Yes,No,"Learning-oriented recommendations make sense overall, though utility items feel weaker than educational products."
synthetic_apparel_focused,apparel buyer (mixed ages),"Costumes, shirts, party clothing","Party accessories, shirts, decorations, playset",10,1.2,Yes,No,Yes,No,No,"Good complementary items. But this can be irrelevant to thecustomer depending on when it was bought. If you buy party items, you make the party and that's it. Showing other items is irrelevant."
synthetic_mixed_category,cross-segment buyer,"Art supplies, puzzles, books, skincare, school products","Books, puzzles, art supplies, Montessori products, stroller accessory",10,1.2,Yes,Yes,No,Yes,Yes,Not great.  Stroller accessories are random
synthetic_adult_self,adult-self buyer,"Supplements, makeup, coffee, hair care","Makeup, skincare, hair serum, beauty products",10,1.2,Yes,No,No,No,No,Cannot judge. The purchased products and recommended products are unclear because beauty is large L1 category
synthetic_gift_buyer,gift buyer,"Infant products, toys, books, backpack, action figure","Infant clothing, pacifiers, bibs, teethers, infant learning book",10,1.2,No,Yes,No,Yes,Yes,"Lots of products purchased are more for older kids, and recommended products are for all for infants."
synthetic_cold_start,cold-start customer,Single infant bib purchase,"Diapering, strollers, infant gear, bath items, feeding accessories",10,1.2,Yes,No,Yes,Yes,No,Good
synthetic_recent_repurchase,recent-purchase customer,"Diapers, bibs, feeding products, toddler playset","More diapers, bibs, feeding accessories, high chair, formula",10,1.2,Yes,No,Yes,No,No,Good
